"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2010.0027",4203.77173213808,3481.24240481917,5076.26149545341,3150.47799745609,5609.21129752136
"2010.0055",4476.66196178476,3419.57569124738,5860.52309688172,2965.14303805225,6758.69665068663
"2010.0082",4675.32076601312,3464.72465627526,6308.90660402796,2956.48275661244,7393.45569197883
"2010.0110",4773.88744634634,3479.03416177783,6550.66903359673,2942.49944633918,7745.11661463069
"2010.0137",4887.45370809728,3516.88506399181,6792.14797019293,2954.598853297,8084.75361118428
"2010.0164",4840.1154731184,3441.30544724906,6807.50899686838,2872.80807383707,8154.64075253389
"2010.0192",4722.93088941506,3303.63710500421,6751.97531605474,2734.16188555081,8158.28656820636
"2010.0219",4794.14418079354,3288.69525519423,6988.73463265879,2693.84575395101,8531.97269833533
"2010.0247",4985.18116962123,3357.43671997052,7402.08479466571,2723.51380573131,9124.98818315073
"2010.0274",5014.92353939741,3323.75697355283,7566.57550660797,2673.41004740793,9407.25801879385
"2010.0301",4920.50628275017,3214.97000824456,7530.82673135226,2566.44710355001,9433.81301141714
"2010.0329",4895.60112465233,3156.3615688336,7593.20814457702,2501.95212931347,9579.28414812381
"2010.0356",4887.62269616981,3109.99303780669,7681.32125368416,2448.07220094082,9758.23164485654
"2010.0384",4864.80612469629,3054.5352211702,7747.93443757243,2387.53122787645,9912.47291535204
"2010.0411",4978.80782113283,3085.02617507929,8035.11085903069,2394.53378906753,10352.1309379504
"2010.0438",5162.98519138017,3158.28802860465,8440.14727123793,2434.77358846706,10948.2114528743
"2010.0466",5153.23514105549,3113.55335302655,8529.10787386875,2384.61389534025,11136.3237758958
"2010.0493",5014.87362018909,2993.96983441345,8399.87001118042,2278.56975086713,11037.168125706
"2010.0521",4967.83141954479,2931.56782621755,8418.48133012799,2217.37554231348,11129.9816120761
"2010.0548",4956.79796395189,2891.82931239986,8496.29884795922,2174.12954674158,11301.0037015784
"2010.0575",4934.27360786775,2846.50869856221,8553.30463230205,2127.35919006785,11444.7321124571
"2010.0603",5044.28768687996,2878.01556851261,8841.10515119937,2138.36875658731,11899.1816493882
"2010.0630",5217.75461018854,2944.93273796749,9244.68081092189,2175.58464454033,12513.860695085
"2010.0658",5191.05803301957,2898.95297473507,9295.45381971561,2129.62566363234,12653.4366871854
"2010.0685",5035.93452480882,2783.21898255218,9111.98029948259,2033.3765136532,12472.1793371156
"2010.0712",4975.88196234853,2722.06530646504,9095.81458035581,1977.96767499937,12517.5965290906
"2010.0740",4954.11209839501,2683.04070370329,9147.54168641117,1939.26044837269,12655.9723857922
"2010.0767",4921.24750644251,2638.98837849204,9177.25792847393,1897.45077308414,12763.7972817083
"2010.0795",5019.61247624375,2665.62708754561,9452.37596413446,1906.74046120239,13214.4410444686
"2010.0822",5179.59854653946,2724.31172387544,9847.71341260078,1938.84154087649,13837.2530904127
"2010.0849",5140.20023903669,2678.14771210565,9865.64646078438,1896.4716168184,13932.0084008001
"2010.0877",4974.32955115648,2567.68759437512,9636.66862655478,1809.3047567659,13675.9461837363
"2010.0904",4903.34711545298,2507.89713832918,9586.84172774287,1758.5988861008,13671.5729349342
"2010.0932",4870.62427324374,2468.68021603815,9609.58031623178,1722.81187110272,13769.9195187962
"2010.0959",4827.25689296665,2424.9081108643,9609.60500164624,1684.26930561982,13835.3225537876
"2010.0986",4912.49088212284,2446.02579494895,9866.03114193394,1691.01257372866,14271.0746459608
"2010.1014",5057.49167664657,2496.35810921546,10246.2150622243,1717.85963129995,14889.5879461313
"2010.1041",5007.66564372099,2450.56257431547,10233.044225083,1678.6729543624,14938.4161662558
"2010.1068",4835.28118423382,2346.14906767373,9965.24238495528,1599.92282789186,14613.169912334
"2010.1096",4755.87278932417,2288.28703725004,9884.39195784445,1553.53068377491,14559.3043152993
"2010.1123",4714.01082703719,2249.35888654593,9879.21412200585,1520.39334889058,14615.8874567815
"2010.1151",4662.20427483828,2206.41653628395,9851.3351141432,1484.88843322173,14638.2369301375
"2010.1178",4734.71593482215,2222.57792704555,10086.2762608545,1489.33703088887,15052.0228252698
"2010.1205",4864.589338349,2265.23743263387,10446.6883205544,1511.46920299891,15656.4416819255
"2010.1233",4807.11615424149,2220.71630700533,10405.8161987974,1475.52824748945,15661.0798605093
"2010.1260",4632.66036610294,2123.31861587939,10107.5466993787,1404.93808217758,15275.7921077895
"2010.1288",4548.00221663581,2068.3111123073,10000.586487905,1362.89872565164,15176.7139943832
"2010.1315",4499.72216101129,2030.60115583556,9971.1848720802,1332.58723459934,15194.1268838462
"2010.1342",4442.36963079289,1989.43446130548,9919.72760120027,1300.29246147021,15177.084018681
"2010.1370",4503.70489810181,2001.66896892251,10133.222887551,1303.04873759994,15566.0776330943
"2010.1397",4619.55375897262,2037.79382832486,10472.2453446532,1321.30107199537,16150.9571015566
